index,value
585,-0.2830514619747924
586,-0.09460060299544565
587,0.5699076376829457
588,0.2447987216818864
589,0.2343526215572246
590,-0.03936203070610933
591,0.531688053008828
592,-0.33268862538318783
593,0.05167197791982853
594,-0.23801065839436902
595,-0.21051255843527977
596,0.19955203666529775
597,-0.2841817947193171
598,-0.37211439075518465
599,0.42424375837036815
600,0.49626456397992674
601,0.5356445629310751
602,0.12692229636322638
603,-0.9377879807487839
604,-0.9345732627711496
605,-0.0904472724278485
606,-0.19387843468819882
607,-0.6221322411290302
608,0.7946182336784986
609,0.48436570804577583
610,0.826054449841267
611,-0.07772809608358161
612,-1.070863776062084
613,-0.2783081088026143
614,0.45774201398015457
615,-0.4872064600048987
616,-0.8518996465825519
617,-0.4042437855191266
618,0.08511317527069395
619,0.9648487225853064
620,0.5464748140421273
621,-0.1405849157050762
622,-0.0261022403317982
623,-0.29648814984247257
624,0.004509123859135988
625,0.7798350297136611
626,-0.2632076581816983
627,0.383628352484099
628,-0.9336544177893951
629,0.6355553278708719
630,-0.5806750977624782
631,0.130146473653719
632,0.08481566024225745
633,0.13382023137295618
634,0.05718300735787368
635,0.671812174927328
636,-0.7190259813202007
637,0.7632036606305438
638,0.5627793682476439
639,-0.7974469379638855
640,-0.38672405667483284
641,0.4159991624563664
642,0.18641275025690313
643,-0.28802406294587773
644,0.5739852572751478
645,-0.21523952306032407
646,-0.5123295514478114
647,-0.40342458759192584
648,0.9315296090952638
649,-0.47318155299265124
650,-0.12185254306547594
651,0.6880934696779812
652,0.22384583864679392
653,0.24011803053625605
654,-0.9676481950246503
655,0.4250034029175105
656,-0.330483344804621
657,0.2632175204564354
658,0.050533391098405545
659,-0.7032397884395505
660,-0.8723245834259796
661,0.42649570110710655
662,-0.4972681298708202
663,0.20719537803335353
664,0.8887962584377656
665,-0.8228096374918725
666,0.21369692225850903
667,-0.28494076986480427
668,-0.35335503753478364
669,0.716419691068015
670,0.35253971873191914
671,-0.19241336436256556
672,-0.24345346098147996
673,0.7689846384326021
674,0.5907401363727272
675,0.005024325146929021
676,0.14771746968732408
677,-0.5418106787923838
678,0.3283798703194361
679,-0.4975630323940711
680,-0.22594320132636886
681,-0.1862961340765606
682,0.6791760095598111
683,1.0026699027491113
684,-0.31027722038312394
685,-0.05183546546836765
686,0.3233737624687206
687,-0.24604316918810937
688,0.9117282228455712
689,-0.8989709791911653
690,0.7243390232995098
691,-0.5155348754994837
692,-0.38855989120076345
693,-1.434910070304433
694,0.1945709706519943
695,-0.45429637317929034
696,0.2753617227172531
697,0.14426044727280174
698,0.8817635295784215
699,-0.11536679685756396
700,0.0072991802490548485
701,0.20636829568239273
702,-0.13601828287373224
703,-0.8015987087455105
704,-0.4763986055820199
705,-0.061564836479827745
706,0.8352664069200401
707,0.6753484546828596
708,-0.0411543591918177
709,0.015925670499238376
710,0.12540385007887944
711,-0.30187912362570096
712,0.7502020856845317
713,-0.5788659433419114
714,0.19182699400044806
715,0.7901235673079945
716,-0.7203163954153471
717,-0.11504364646197401
718,-0.4610590004301586
719,-0.019594880671695736
720,0.3992479933271069
721,-0.042982614668979846
722,0.5805088156181029
723,0.14785037995784106
724,0.45123447226357577
725,0.5526095073805828
726,0.1704178986542062
727,-0.944683006557439
728,0.01617411550255221
729,-0.7487957064298656
730,-0.054914979922767226
731,0.4355447065248465
732,-0.5617547724890233
733,0.04598233845421146
734,-1.3083556208816494
735,-0.6678426276134564
736,-0.5197601157262621
737,0.737577986246827
738,-0.13604053522087162
739,0.6651854735670326
740,0.10028156228231888
741,-0.5958825941547696
742,-0.475534147305738
743,-0.48777134573816
744,-0.12377769780476461
745,-0.7422780370039752
746,0.20607636112458105
747,-0.12566167736940986
748,-0.5826316380134768
749,-0.3921778413744171
750,0.3241779161540502
751,-0.2170561645868428
752,-0.04582733769928887
753,0.9494153587641785
754,-0.03641003690897021
755,0.32316179404791456
756,-0.08407180118148899
757,0.9514236930783005
758,-0.9930749877124667
759,0.6550442790010651
760,-0.7866517427106121
761,-0.6749283291697967
762,-0.15203582044829483
763,0.1936851058761539
764,0.3565980296527492
765,-0.5539722052112477
766,-0.6907442473389089
767,-0.3902543723215262
768,-1.2145463540476127
769,-0.7256230920993689
770,-0.11487012249243228
771,-0.6119158455438221
772,0.9026442507389889
773,-0.1639461209413164
774,-0.5592084120668339
775,0.20894457256762972
776,-0.5167365266895989
777,0.4757842534517192
778,0.48858368623600124
779,0.6627608677110397
780,-0.30148267475894025
781,0.7513852187734115
782,-0.558016476084795
783,-0.1342984545917662
784,-0.06351672816773463
785,1.1313213521298933
786,0.9343329267653926
787,0.08368197489894169
788,0.11580314489760563
789,0.3785040994197345
790,0.3340479860147316
791,0.8257221836852745
792,0.34195351361587534
793,0.01237106553506323
794,-0.5798405440498116
795,-0.21373710723288925
796,0.12364241831921918
797,0.7720039018228123
798,-0.3899515480671503
799,0.7199655521660324
800,-0.08065538580304982
801,0.9615677524012094
802,0.13491863501190937
803,-0.19645635894325192
804,-0.22173259306620613
805,-0.5947534758498203
806,-0.07629350439307164
807,0.7341911471992675
808,0.35127965959360974
809,-0.6638896773865477
810,-0.7640925977393214
811,-0.08709774327725056
812,-0.25967340741250994
813,0.6534737270743785
814,0.3950992231081102
815,-1.2364702087403174
816,0.011756587767251636
817,1.080036051240729
818,0.4075815972745391
819,-0.2437802547417401
820,-0.04369199338231328
821,0.2451926970315957
822,0.11031097979001253
823,-0.5970336892229273
824,0.5380907134998638
825,0.8637765901351255
826,-0.49826793906226036
827,0.23392270781053262
828,-0.6551093999909177
829,0.21610820958200105
830,0.2071820039187406
831,0.044272612950462364
832,-0.5912240479375783
833,0.11215747943673765
834,-0.0758988707634844
835,-0.2743540812772329
836,0.16296607548390568
837,0.6161307989388738
838,0.44992794687586535
839,0.06329588977297079
840,-0.3122178798484226
841,-0.3322865961873072
842,0.5857870848647325
843,0.3027244883330199
844,0.5933120789123432
845,0.34844605545364027
846,0.17692498025486453
847,-0.09905254021531312
848,-0.0727232007763145
849,0.39988353489014644
850,-0.29596078946004517
851,0.9145707429585669
852,-0.48014848979421704
853,-0.26937693848196315
854,0.28736390222964303
855,-0.18289892413165026
856,-0.5027172643725693
857,1.0116805003600409
858,-1.1971105049490987
859,0.2788869589383023
860,0.3836090257739939
861,-0.28045469030622355
862,0.2326715620086174
863,-0.2587986322350118
864,-0.5167587743656152
865,-0.345068373466418
866,0.08639666921379813
867,0.06583644176355385
868,-0.17749200315556163
869,-0.41414640361194893
870,0.5447811194071911
871,1.0186437159681279
872,-0.3760782203895949
873,0.3221288882699972
874,0.6092170699212991
875,0.6909666704124273
876,-0.476493134279598
877,-0.19919669765461062
878,-0.23401701745940368
879,-0.943979767225446
880,0.1716123899410974
881,-0.2804867793993722
882,-0.2653125400982497
883,-0.20617775312970882
884,-0.9584223413945441
885,-0.04214526871468888
886,0.07460341718516939
887,0.2240373641387229
888,-0.7965756125498316
889,0.4549779264567273
890,-0.7801476470095705
891,-0.36489822896576835
892,0.6053875040247478
893,-0.018325794735744305
894,-0.11744695847110725
895,0.37248911833753995
896,-0.30555171809100184
897,0.18484003451539438
898,-0.06947449272638667
899,0.7593526861270874
900,-0.2315933271342389
901,-0.46306344539591077
902,-0.1673741193940091
903,-0.34563686700177204
904,0.25300643651661514
905,-0.5558300528022604
906,0.08794901394759463
907,-0.30796503637992784
908,-0.046392653406123474
909,0.03514019040254007
910,-0.05639978314532551
911,0.36367958863212224
912,0.6222055626456608
913,0.48289206285447694
914,-0.25115417607506724
915,0.7546297936839214
916,-0.47367474502575385
917,0.2675923642744007
918,-0.6587917601961972
919,-0.35561621644174995
920,-1.188127568673373
921,0.5697342311768295
922,-0.5247053360081531
923,0.23634277379579788
924,0.34433372645534593
925,-0.41582387684003724
926,0.15383832075441467
927,-0.5555778937333691
928,-0.0266990731658045
929,-0.17871333798718797
930,0.7777189917582754
931,0.2132128547967781
932,0.64790759084056
933,-0.5029260019148136
934,0.02893957034289002
935,0.5271581190729957
936,0.3273127207053248
937,0.21619283612692633
938,-0.3565198540130288
939,-0.26292000486675876
940,-0.3382646498461603
941,-0.941245331622947
942,-0.9546128676895411
943,-0.002447477319099167
944,-0.26139156373138767
945,-0.8823468118104933
946,-0.10627585390849187
947,0.20281175843631005
948,0.6923248493379264
949,-0.486736132760696
950,0.4715296734230568
951,-1.1747570344125842
952,-0.595034285882569
953,0.1819443678572933
954,-0.19161691359797067
955,0.28704717583251127
956,-0.5936295680442567
957,0.13608561023290833
958,-0.35226121879685907
959,-0.7681501044332983
960,0.3195845461177719
961,0.5763391552534106
962,-0.5484608188594466
963,0.31147861624430895
964,-0.42526250341226496
965,-0.1594882788658491
966,-0.6082551399185587
967,0.365054746348402
968,0.5501266999809845
969,-0.4916614901619622
970,-0.22598513506871604
971,0.4850743396724538
972,-0.6836800619172525
973,-0.04299807602652356
974,0.9193966164948224
975,-0.13482705730905659
976,0.14955859605319227
977,0.4367934094766119
978,-0.42464066166202213
979,-0.7552859056130263
980,0.4104769306806053
981,-0.8346867076115803
982,0.07460126500597691
983,-0.528331368707369
984,-0.40660155890456123
985,-0.2209263916707152
986,0.1643705958153296
987,-0.6006473760744442
988,0.1091379560396582
989,0.08721488881272027
990,0.6234479056011065
991,0.03373029816299561
992,0.10320445787179566
993,-0.22238966694465895
994,-1.338557068319648
995,-0.10847727313055894
996,-0.12847867424208842
997,-0.12279269428036205
998,0.5222989481376773
999,-0.3394031047478437
1000,-0.4815466387252803
1001,0.31090575488476124
1002,0.1293698574340965
1003,-1.3838685368732424
1004,-0.34154303133953784
1005,-0.10158956133333757
1006,-0.021352465926553932
1007,0.8064234373121058
1008,-0.053306036608164076
1009,0.694316591578182
1010,0.2765396284724688
1011,0.297703910149157
1012,-0.9332790925428645
1013,-0.6732691752164555
1014,0.16500853452114123
1015,0.06265069696114195
1016,-0.23975302176054397
1017,0.07594669033204365
1018,0.022490306013818906
1019,-0.21875271059245366
1020,0.5266974797425026
1021,0.4674091364679529
1022,0.10545469480380792
1023,0.10338614403080676
1024,0.5396788766545592
1025,-0.07809407715722344
1026,0.1981130838891803
1027,0.13662727002177794
1028,-1.3455492635409296
1029,0.7407258167844619
1030,0.05904647277204439
1031,-0.45386657526138857
1032,0.06746183872989453
1033,0.08438974420500028
1034,0.45468467071732244
1035,-1.3276701930689012
1036,-0.3752095852314808
1037,0.12329473354122694
1038,0.19085892247231528
1039,0.5533170031004524
1040,-0.21120409203465246
1041,0.6843688988654891
1042,0.7326071417016214
1043,0.1702359275979885
1044,-0.566361175433236
1045,-0.08861206778126901
1046,0.10920240069175707
1047,0.3295385487800563
1048,-0.5767349484725948
1049,0.535612373255745
1050,-0.04423039755556729
1051,0.18908514205978394
1052,-0.2780533509522278
1053,-0.9463280709479998
1054,0.40788500152672647
1055,-0.2174415882458845
1056,0.06239107821463713
1057,-0.36700485095270513
1058,-0.5804077420754274
1059,1.3046290639132285
1060,-0.11015365428662066
1061,0.7004721994635756
1062,1.0803488676171797
1063,0.6369324808597234
1064,-0.24976009442546282
1065,0.7000780443098358
1066,-0.026080362230138376
1067,-0.601253683214676
1068,-0.0826681730038798
1069,0.36236424381627064
1070,-0.5788503883749274
1071,-0.3802985885754045
1072,-0.06217761522363746
1073,-0.6388968332278893
1074,0.43691868784935073
1075,-0.3333510278250384
1076,0.5483828732501184
1077,0.25555253439205494
1078,0.4596604218247742
1079,0.8293494026782791
1080,-0.40511243987921125
1081,-0.5101451396509376
1082,0.4979517927775599
1083,0.182331471019188
1084,0.3247377702785057
1085,-0.5427759199375366
1086,-0.07050045618422246
1087,0.5127156425658065
1088,-0.75601023799275
1089,0.5132034483827252
1090,-0.033019894779690084
1091,0.8678457453406152
1092,0.30045871925203615
1093,0.1837878205640689
1094,0.6363142287761439
1095,-0.12784085705572562
1096,0.5227446973664184
1097,0.6204016407991534
1098,-0.5248351316746964
1099,-0.13111343011024207
1100,0.13457569411534653
1101,0.6505956145686098
1102,0.6902682995409298
1103,-0.6449422829513587
1104,-0.7321034258240791
1105,-1.1249775914782432
1106,0.034929871616665276
1107,-0.5870905701532758
1108,0.05367617128301433
1109,0.2460661873731383
1110,-0.11735881601140635
1111,0.058477180942538454
1112,0.4751431449187588
1113,-0.17472089632760485
1114,-0.5986553854291337
1115,0.2877370158178353
1116,-0.003956804959463545
1117,0.2589894316556266
1118,0.7841098960790152
1119,-0.10201894062154232
1120,-0.14054345519583517
1121,-1.0804434016443492
1122,0.5975264643728706
1123,-0.8856118286849795
1124,-0.2019395694342459
1125,0.32834247339033606
1126,-0.1948558848475504
1127,-0.037891340688449515
1128,-0.4943973690848444
1129,0.771584980169213
1130,-0.6123442841498787
1131,0.14908892709899918
1132,0.6317905128304359
1133,0.10387587494011558
1134,0.7015211199927863
1135,-1.0644100763171973
1136,-0.5321603319929089
1137,-0.1476016305368258
1138,-0.08373463696448064
1139,0.3562147527136613
1140,0.7182063336392737
1141,1.1006769848797102
1142,0.2166350017822789
1143,0.28893953796702776
1144,1.2074828340365649
1145,-0.6246311704759602
1146,-0.9085570345966045
1147,0.18643382047777213
1148,-0.1640277650841922
1149,-0.308496475569162
1150,-0.09295753586002581
1151,0.3717643551537094
1152,-0.5096278411225805
1153,-0.14558353095453264
1154,0.013039126077693974
1155,-0.19089364586659668
1156,-1.2696917248104829
1157,0.16430090621957455
1158,0.21911807196663505
1159,0.1123465011751193
1160,0.2660709856204634
1161,-0.22040252869103577
1162,0.2937661622459342
1163,0.07494417361782024
1164,0.3827359595432135
1165,0.16474309070737797
1166,-0.6595169788763049
1167,-0.3916135461412383
1168,0.3241675723985328
1169,-0.660638575799424
1170,0.48372549253529334
1171,0.1584884982751844
1172,-0.7100806475492538
1173,-0.7153691580870674
1174,-0.33721624790382027
1175,0.0008394046063346372
1176,-0.6878169911578702
1177,0.21942127655418087
1178,0.7405984514009226
1179,-0.7358343067341813
1180,-0.17656343280813697
1181,0.887538607149144
1182,0.48988882874258666
1183,0.30350537323945537
1184,-0.5739067149599755
1185,-0.08688602434112441
1186,-0.3981142778546411
1187,-0.6189091143239733
1188,0.2768024280802793
1189,0.5424105601458065
1190,0.345753673369365
1191,-0.5085131168108143
1192,0.6901652375702951
1193,-0.6622185987117295
1194,1.132319546841731
1195,-0.2825233874927538
1196,0.06997299522691242
1197,-0.11826249684769369
1198,-0.49834308639159736
1199,0.46783590764519145
1200,1.063846621585062
1201,0.08039873087331972
1202,-0.1548233659541715
1203,0.385073694710266
